2019-06-21 06:00:00,2019-06-21 06:00:00,-0.8141039609909058,0.0
2019-06-21 06:15:00,2019-06-21 06:15:00,-0.6928318738937378,0.0
2019-06-21 06:30:00,2019-06-21 06:30:00,-0.3913910090923309,0.0
2019-06-21 06:45:00,2019-06-21 06:45:00,0.022158890962600708,0.022158890962600708
2019-06-21 07:00:00,2019-06-21 07:00:00,0.2906615436077118,0.2906615436077118
2019-06-21 07:15:00,2019-06-21 07:15:00,0.6689169406890869,0.6689169406890869
2019-06-21 07:30:00,2019-06-21 07:30:00,1.0841901302337646,1.0841901302337646
2019-06-21 07:45:00,2019-06-21 07:45:00,1.481078028678894,1.481078028678894
2019-06-21 08:00:00,2019-06-21 08:00:00,1.8563463687896729,1.8563463687896729
2019-06-21 08:15:00,2019-06-21 08:15:00,2.327892303466797,2.327892303466797
2019-06-21 08:30:00,2019-06-21 08:30:00,2.894951820373535,2.894951820373535
2019-06-21 08:45:00,2019-06-21 08:45:00,3.540435791015625,3.540435791015625
2019-06-21 09:00:00,2019-06-21 09:00:00,4.068094730377196,4.068094730377196
2019-06-21 09:15:00,2019-06-21 09:15:00,4.701966285705566,4.701966285705566
2019-06-21 09:30:00,2019-06-21 09:30:00,5.311177730560303,5.311177730560303
2019-06-21 09:45:00,2019-06-21 09:45:00,5.832538604736327,5.832538604736327
2019-06-21 10:00:00,2019-06-21 10:00:00,5.559461116790772,5.559461116790772
2019-06-21 10:15:00,2019-06-21 10:15:00,5.945784091949463,5.945784091949463
2019-06-21 10:30:00,2019-06-21 10:30:00,6.3386287689208975,6.3386287689208975
2019-06-21 10:45:00,2019-06-21 10:45:00,6.658683776855469,6.658683776855469
2019-06-21 11:00:00,2019-06-21 11:00:00,6.412975788116455,6.412975788116455
2019-06-21 11:15:00,2019-06-21 11:15:00,6.80158805847168,6.80158805847168
2019-06-21 11:30:00,2019-06-21 11:30:00,7.162722110748291,7.162722110748291
2019-06-21 11:45:00,2019-06-21 11:45:00,7.663031578063965,7.663031578063965
2019-06-21 12:00:00,2019-06-21 12:00:00,7.677975654602051,7.677975654602051
2019-06-21 12:15:00,2019-06-21 12:15:00,8.239938735961914,8.239938735961914
2019-06-21 12:30:00,2019-06-21 12:30:00,8.468358993530272,8.468358993530272
2019-06-21 12:45:00,2019-06-21 12:45:00,6.043638706207275,6.043638706207275
2019-06-21 13:00:00,2019-06-21 13:00:00,8.467369079589844,8.467369079589844
2019-06-21 13:15:00,2019-06-21 13:15:00,7.318362712860107,7.318362712860107
2019-06-21 13:30:00,2019-06-21 13:30:00,8.046322822570799,8.046322822570799
2019-06-21 13:45:00,2019-06-21 13:45:00,8.350898742675781,8.350898742675781
2019-06-21 14:00:00,2019-06-21 14:00:00,8.396860122680664,8.396860122680664
2019-06-21 14:15:00,2019-06-21 14:15:00,8.633878707885742,8.633878707885742
2019-06-21 14:30:00,2019-06-21 14:30:00,8.541522979736326,8.541522979736326
2019-06-21 14:45:00,2019-06-21 14:45:00,8.378928184509277,8.378928184509277
2019-06-21 15:00:00,2019-06-21 15:00:00,8.104811668395996,8.104811668395996
2019-06-21 15:15:00,2019-06-21 15:15:00,7.771641731262207,7.771641731262207
2019-06-21 15:30:00,2019-06-21 15:30:00,7.8109092712402335,7.8109092712402335
2019-06-21 15:45:00,2019-06-21 15:45:00,7.677172660827638,7.677172660827638
2019-06-21 16:00:00,2019-06-21 16:00:00,4.058352470397948,4.058352470397948
2019-06-21 16:15:00,2019-06-21 16:15:00,5.6329283714294425,5.6329283714294425
2019-06-21 16:30:00,2019-06-21 16:30:00,6.687770366668701,6.687770366668701
2019-06-21 16:45:00,2019-06-21 16:45:00,6.354234218597412,6.354234218597412
2019-06-21 17:00:00,2019-06-21 17:00:00,3.1837260723114014,3.1837260723114014
2019-06-21 17:15:00,2019-06-21 17:15:00,3.8988113403320312,3.8988113403320312
2019-06-21 17:30:00,2019-06-21 17:30:00,2.8756923675537114,2.8756923675537114
2019-06-21 17:45:00,2019-06-21 17:45:00,1.9458041191101076,1.9458041191101076
2019-06-21 18:00:00,2019-06-21 18:00:00,1.5464913845062256,1.5464913845062256
2019-06-21 18:15:00,2019-06-21 18:15:00,1.777621507644653,1.777621507644653
2019-06-21 18:30:00,2019-06-21 18:30:00,1.83524489402771,1.83524489402771
2019-06-21 18:45:00,2019-06-21 18:45:00,1.4742896556854248,1.4742896556854248
2019-06-21 19:00:00,2019-06-21 19:00:00,1.2649824619293213,1.2649824619293213
2019-06-21 19:15:00,2019-06-21 19:15:00,0.8933722972869873,0.8933722972869873
2019-06-21 19:30:00,2019-06-21 19:30:00,0.5750582218170166,0.5750582218170166
2019-06-21 19:45:00,2019-06-21 19:45:00,0.3261601030826569,0.3261601030826569
2019-06-21 20:00:00,2019-06-21 20:00:00,0.154717355966568,0.154717355966568
2019-06-21 20:15:00,2019-06-21 20:15:00,-0.21488714218139648,0.0
2019-06-21 20:30:00,2019-06-21 20:30:00,-0.6224914789199829,0.0
2019-06-21 20:45:00,2019-06-21 20:45:00,-0.81666100025177,0.0
2019-06-21 21:00:00,2019-06-21 21:00:00,-0.85544753074646,0.0
2019-06-21 21:15:00,2019-06-21 21:15:00,-0.88676917552948,0.0
2019-06-21 21:30:00,2019-06-21 21:30:00,-0.9134027361869812,0.0
2019-06-21 21:45:00,2019-06-21 21:45:00,-0.9245104789733888,0.0
2019-06-21 22:00:00,2019-06-21 22:00:00,-0.9299061894416808,0.0
2019-06-21 22:15:00,2019-06-21 22:15:00,-0.915513813495636,0.0
2019-06-21 22:30:00,2019-06-21 22:30:00,-0.91120582818985,0.0
2019-06-21 22:45:00,2019-06-21 22:45:00,-0.9803226590156556,0.0
2019-06-21 23:00:00,2019-06-21 23:00:00,-0.9889519810676576,0.0
2019-06-21 23:15:00,2019-06-21 23:15:00,-0.980168640613556,0.0
2019-06-21 23:30:00,2019-06-21 23:30:00,-0.9849714636802672,0.0
2019-06-21 23:45:00,2019-06-21 23:45:00,-0.9407940506935121,0.0
2019-06-22 00:00:00,2019-06-22 00:00:00,-0.8699547648429871,0.0
2019-06-22 00:15:00,2019-06-22 00:15:00,-0.9200727939605712,0.0
2019-06-22 00:30:00,2019-06-22 00:30:00,-0.9085217714309692,0.0
2019-06-22 00:45:00,2019-06-22 00:45:00,-0.8961547017097473,0.0
2019-06-22 01:00:00,2019-06-22 01:00:00,-0.9111587405204772,0.0
2019-06-22 01:15:00,2019-06-22 01:15:00,-0.9002976417541504,0.0
2019-06-22 01:30:00,2019-06-22 01:30:00,-0.8887609839439392,0.0
2019-06-22 01:45:00,2019-06-22 01:45:00,-0.8800382018089294,0.0
2019-06-22 02:00:00,2019-06-22 02:00:00,-0.8977328538894653,0.0
2019-06-22 02:15:00,2019-06-22 02:15:00,-0.8862690329551697,0.0
2019-06-22 02:30:00,2019-06-22 02:30:00,-0.8754369020462036,0.0
2019-06-22 02:45:00,2019-06-22 02:45:00,-0.8632514476776123,0.0
2019-06-22 03:00:00,2019-06-22 03:00:00,-0.8797703981399536,0.0
2019-06-22 03:15:00,2019-06-22 03:15:00,-0.87248694896698,0.0
2019-06-22 03:30:00,2019-06-22 03:30:00,-0.8656869530677795,0.0
2019-06-22 03:45:00,2019-06-22 03:45:00,-0.8593115210533142,0.0
2019-06-22 04:00:00,2019-06-22 04:00:00,-0.8795098066329956,0.0
2019-06-22 04:15:00,2019-06-22 04:15:00,-0.8756605386734009,0.0
2019-06-22 04:30:00,2019-06-22 04:30:00,-0.8699283003807068,0.0
2019-06-22 04:45:00,2019-06-22 04:45:00,-0.8613856434822083,0.0
2019-06-22 05:00:00,2019-06-22 05:00:00,-0.8715746402740479,0.0
2019-06-22 05:15:00,2019-06-22 05:15:00,-0.8643333315849304,0.0
2019-06-22 05:30:00,2019-06-22 05:30:00,-0.8549385666847229,0.0
2019-06-22 05:45:00,2019-06-22 05:45:00,-0.8926555514335632,0.0
2019-06-22 06:00:00,2019-06-22 06:00:00,-0.8142402172088623,0.0
2019-06-22 06:15:00,2019-06-22 06:15:00,-0.6828036904335022,0.0
2019-06-22 06:30:00,2019-06-22 06:30:00,-0.3219320178031921,0.0
2019-06-22 06:45:00,2019-06-22 06:45:00,-0.12706737220287326,0.0
2019-06-22 07:00:00,2019-06-22 07:00:00,-0.2363626360893249,0.0
2019-06-22 07:15:00,2019-06-22 07:15:00,0.0025898516178131104,0.0025898516178131104
2019-06-22 07:30:00,2019-06-22 07:30:00,0.4113157093524933,0.4113157093524933
2019-06-22 07:45:00,2019-06-22 07:45:00,0.9824962615966796,0.9824962615966796
2019-06-22 08:00:00,2019-06-22 08:00:00,0.9031847715377808,0.9031847715377808
2019-06-22 08:15:00,2019-06-22 08:15:00,1.943471908569336,1.943471908569336
2019-06-22 08:30:00,2019-06-22 08:30:00,2.5908191204071045,2.5908191204071045
2019-06-22 08:45:00,2019-06-22 08:45:00,3.115103006362915,3.115103006362915
2019-06-22 09:00:00,2019-06-22 09:00:00,3.813090324401856,3.813090324401856
2019-06-22 09:15:00,2019-06-22 09:15:00,4.353013515472412,4.353013515472412
2019-06-22 09:30:00,2019-06-22 09:30:00,4.781437397003174,4.781437397003174
2019-06-22 09:45:00,2019-06-22 09:45:00,5.049387454986572,5.049387454986572
2019-06-22 10:00:00,2019-06-22 10:00:00,5.876748085021973,5.876748085021973
2019-06-22 10:15:00,2019-06-22 10:15:00,6.203030586242676,6.203030586242676
2019-06-22 10:30:00,2019-06-22 10:30:00,6.705364227294923,6.705364227294923
2019-06-22 10:45:00,2019-06-22 10:45:00,7.0380311012268075,7.0380311012268075
2019-06-22 11:00:00,2019-06-22 11:00:00,8.005117416381836,8.005117416381836
2019-06-22 11:15:00,2019-06-22 11:15:00,8.027298927307129,8.027298927307129
2019-06-22 11:30:00,2019-06-22 11:30:00,8.11076831817627,8.11076831817627
2019-06-22 11:45:00,2019-06-22 11:45:00,8.145977020263674,8.145977020263674
2019-06-22 12:00:00,2019-06-22 12:00:00,8.969600677490234,8.969600677490234
2019-06-22 12:15:00,2019-06-22 12:15:00,8.941144943237305,8.941144943237305
2019-06-22 12:30:00,2019-06-22 12:30:00,8.763233184814451,8.763233184814451
2019-06-22 12:45:00,2019-06-22 12:45:00,8.664871215820312,8.664871215820312
2019-06-22 13:00:00,2019-06-22 13:00:00,9.12690544128418,9.12690544128418
2019-06-22 13:15:00,2019-06-22 13:15:00,8.880796432495117,8.880796432495117
2019-06-22 13:30:00,2019-06-22 13:30:00,8.769680976867676,8.769680976867676
2019-06-22 13:45:00,2019-06-22 13:45:00,8.725968360900879,8.725968360900879
2019-06-22 14:00:00,2019-06-22 14:00:00,8.960655212402344,8.960655212402344
2019-06-22 14:15:00,2019-06-22 14:15:00,8.72063159942627,8.72063159942627
2019-06-22 14:30:00,2019-06-22 14:30:00,8.563661575317383,8.563661575317383
2019-06-22 14:45:00,2019-06-22 14:45:00,8.47191333770752,8.47191333770752
2019-06-22 15:00:00,2019-06-22 15:00:00,8.490623474121094,8.490623474121094
2019-06-22 15:15:00,2019-06-22 15:15:00,8.222606658935549,8.222606658935549
2019-06-22 15:30:00,2019-06-22 15:30:00,7.9765663146972665,7.9765663146972665
2019-06-22 15:45:00,2019-06-22 15:45:00,7.805577278137207,7.805577278137207
2019-06-22 16:00:00,2019-06-22 16:00:00,7.484023094177246,7.484023094177246
2019-06-22 16:15:00,2019-06-22 16:15:00,7.101454257965088,7.101454257965088
2019-06-22 16:30:00,2019-06-22 16:30:00,6.706000328063965,6.706000328063965
2019-06-22 16:45:00,2019-06-22 16:45:00,6.089661598205566,6.089661598205566
2019-06-22 17:00:00,2019-06-22 17:00:00,5.298859119415283,5.298859119415283
2019-06-22 17:15:00,2019-06-22 17:15:00,4.827294826507568,4.827294826507568
2019-06-22 17:30:00,2019-06-22 17:30:00,4.546287059783936,4.546287059783936
2019-06-22 17:45:00,2019-06-22 17:45:00,4.337427616119385,4.337427616119385
2019-06-22 18:00:00,2019-06-22 18:00:00,3.402890682220459,3.402890682220459
2019-06-22 18:15:00,2019-06-22 18:15:00,2.6637094020843506,2.6637094020843506
2019-06-22 18:30:00,2019-06-22 18:30:00,2.1554498672485347,2.1554498672485347
2019-06-22 18:45:00,2019-06-22 18:45:00,1.6426184177398682,1.6426184177398682
2019-06-22 19:00:00,2019-06-22 19:00:00,1.113516092300415,1.113516092300415
2019-06-22 19:15:00,2019-06-22 19:15:00,0.7927640676498413,0.7927640676498413
2019-06-22 19:30:00,2019-06-22 19:30:00,0.5363928079605103,0.5363928079605103
2019-06-22 19:45:00,2019-06-22 19:45:00,0.3214196860790253,0.3214196860790253
2019-06-22 20:00:00,2019-06-22 20:00:00,0.15647020936012268,0.15647020936012268
2019-06-22 20:15:00,2019-06-22 20:15:00,-0.17367912828922272,0.0
2019-06-22 20:30:00,2019-06-22 20:30:00,-0.5766505002975464,0.0
2019-06-22 20:45:00,2019-06-22 20:45:00,-0.7983375787734985,0.0
2019-06-22 21:00:00,2019-06-22 21:00:00,-0.8773054480552673,0.0
2019-06-22 21:15:00,2019-06-22 21:15:00,-0.9259790778160096,0.0
2019-06-22 21:30:00,2019-06-22 21:30:00,-0.9592344164848328,0.0
2019-06-22 21:45:00,2019-06-22 21:45:00,-0.9750899076461792,0.0
2019-06-22 22:00:00,2019-06-22 22:00:00,-0.9982619881629944,0.0
2019-06-22 22:15:00,2019-06-22 22:15:00,-0.9998785257339478,0.0
2019-06-22 22:30:00,2019-06-22 22:30:00,-0.9952267408370972,0.0
2019-06-22 22:45:00,2019-06-22 22:45:00,-0.988409161567688,0.0
2019-06-22 23:00:00,2019-06-22 23:00:00,-1.0,0.0
2019-06-22 23:15:00,2019-06-22 23:15:00,-1.0,0.0
2019-06-22 23:30:00,2019-06-22 23:30:00,-0.9997748136520386,0.0
2019-06-22 23:45:00,2019-06-22 23:45:00,-0.9975745677947998,0.0
2019-06-23 00:00:00,2019-06-23 00:00:00,-0.9702460765838624,0.0
2019-06-23 00:15:00,2019-06-23 00:15:00,-0.8530939221382141,0.0
2019-06-23 00:30:00,2019-06-23 00:30:00,-0.8418087363243103,0.0
2019-06-23 00:45:00,2019-06-23 00:45:00,-0.8292433023452759,0.0
2019-06-23 01:00:00,2019-06-23 01:00:00,-0.8465954661369324,0.0
2019-06-23 01:15:00,2019-06-23 01:15:00,-0.839374303817749,0.0
2019-06-23 01:30:00,2019-06-23 01:30:00,-0.8317711353302002,0.0
2019-06-23 01:45:00,2019-06-23 01:45:00,-0.8311522006988525,0.0
2019-06-23 02:00:00,2019-06-23 02:00:00,-0.8494617938995361,0.0
2019-06-23 02:15:00,2019-06-23 02:15:00,-0.8498313426971436,0.0
2019-06-23 02:30:00,2019-06-23 02:30:00,-0.8503426909446716,0.0
2019-06-23 02:45:00,2019-06-23 02:45:00,-0.8457236886024475,0.0
2019-06-23 03:00:00,2019-06-23 03:00:00,-0.8590795993804932,0.0
2019-06-23 03:15:00,2019-06-23 03:15:00,-0.8509060740470886,0.0
2019-06-23 03:30:00,2019-06-23 03:30:00,-0.8462685942649841,0.0
2019-06-23 03:45:00,2019-06-23 03:45:00,-0.8304149508476257,0.0
2019-06-23 04:00:00,2019-06-23 04:00:00,-0.843450129032135,0.0
2019-06-23 04:15:00,2019-06-23 04:15:00,-0.8306708931922913,0.0
2019-06-23 04:30:00,2019-06-23 04:30:00,-0.8180349469184875,0.0
2019-06-23 04:45:00,2019-06-23 04:45:00,-0.8099229335784912,0.0
2019-06-23 05:00:00,2019-06-23 05:00:00,-0.8316747546195984,0.0
2019-06-23 05:15:00,2019-06-23 05:15:00,-0.8262513875961304,0.0
2019-06-23 05:30:00,2019-06-23 05:30:00,-0.8185605406761169,0.0
2019-06-23 05:45:00,2019-06-23 05:45:00,-0.8213163614273071,0.0
2019-06-23 06:00:00,2019-06-23 06:00:00,-0.8049996495246887,0.0
2019-06-23 06:15:00,2019-06-23 06:15:00,-0.7090325951576233,0.0
2019-06-23 06:30:00,2019-06-23 06:30:00,-0.5878435373306274,0.0
2019-06-23 06:45:00,2019-06-23 06:45:00,-0.4742003381252289,0.0
2019-06-23 07:00:00,2019-06-23 07:00:00,0.004072725772857666,0.004072725772857666
2019-06-23 07:15:00,2019-06-23 07:15:00,0.18194547295570374,0.18194547295570374
2019-06-23 07:30:00,2019-06-23 07:30:00,0.2424239218235016,0.2424239218235016
2019-06-23 07:45:00,2019-06-23 07:45:00,0.35623273253440857,0.35623273253440857
2019-06-23 08:00:00,2019-06-23 08:00:00,0.8006352186203003,0.8006352186203003
2019-06-23 08:15:00,2019-06-23 08:15:00,1.1041667461395264,1.1041667461395264
2019-06-23 08:30:00,2019-06-23 08:30:00,1.117780089378357,1.117780089378357
2019-06-23 08:45:00,2019-06-23 08:45:00,1.739668607711792,1.739668607711792
2019-06-23 09:00:00,2019-06-23 09:00:00,2.838530302047729,2.838530302047729
2019-06-23 09:15:00,2019-06-23 09:15:00,3.220661401748657,3.220661401748657
2019-06-23 09:30:00,2019-06-23 09:30:00,3.670642852783203,3.670642852783203
2019-06-23 09:45:00,2019-06-23 09:45:00,3.8466296195983887,3.8466296195983887
2019-06-23 10:00:00,2019-06-23 10:00:00,4.519660949707031,4.519660949707031
2019-06-23 10:15:00,2019-06-23 10:15:00,4.802910804748535,4.802910804748535
2019-06-23 10:30:00,2019-06-23 10:30:00,4.502011775970459,4.502011775970459
2019-06-23 10:45:00,2019-06-23 10:45:00,3.0468633174896236,3.0468633174896236
2019-06-23 11:00:00,2019-06-23 11:00:00,5.456931114196777,5.456931114196777
2019-06-23 11:15:00,2019-06-23 11:15:00,5.1260857582092285,5.1260857582092285
2019-06-23 11:30:00,2019-06-23 11:30:00,4.679391384124756,4.679391384124756
2019-06-23 11:45:00,2019-06-23 11:45:00,5.497598648071289,5.497598648071289
2019-06-23 12:00:00,2019-06-23 12:00:00,4.390679359436035,4.390679359436035
2019-06-23 12:15:00,2019-06-23 12:15:00,5.411348819732666,5.411348819732666
2019-06-23 12:30:00,2019-06-23 12:30:00,8.047572135925293,8.047572135925293
2019-06-23 12:45:00,2019-06-23 12:45:00,8.538651466369629,8.538651466369629
2019-06-23 13:00:00,2019-06-23 13:00:00,7.534377574920653,7.534377574920653
2019-06-23 13:15:00,2019-06-23 13:15:00,4.750600814819336,4.750600814819336
2019-06-23 13:30:00,2019-06-23 13:30:00,8.053284645080566,8.053284645080566
2019-06-23 13:45:00,2019-06-23 13:45:00,8.81572437286377,8.81572437286377
2019-06-23 14:00:00,2019-06-23 14:00:00,8.916446685791016,8.916446685791016
2019-06-23 14:15:00,2019-06-23 14:15:00,8.870505332946777,8.870505332946777
2019-06-23 14:30:00,2019-06-23 14:30:00,8.602853775024414,8.602853775024414
2019-06-23 14:45:00,2019-06-23 14:45:00,8.347194671630861,8.347194671630861
2019-06-23 15:00:00,2019-06-23 15:00:00,8.380237579345701,8.380237579345701
2019-06-23 15:15:00,2019-06-23 15:15:00,0.9800145626068116,0.9800145626068116
2019-06-23 15:30:00,2019-06-23 15:30:00,2.1300086975097656,2.1300086975097656
2019-06-23 15:45:00,2019-06-23 15:45:00,2.541330575942993,2.541330575942993
2019-06-23 16:00:00,2019-06-23 16:00:00,2.7238128185272217,2.7238128185272217
2019-06-23 16:15:00,2019-06-23 16:15:00,2.7663724422454834,2.7663724422454834
2019-06-23 16:30:00,2019-06-23 16:30:00,2.9759793281555176,2.9759793281555176
2019-06-23 16:45:00,2019-06-23 16:45:00,3.831634044647217,3.831634044647217
2019-06-23 17:00:00,2019-06-23 17:00:00,3.3701868057250977,3.3701868057250977
2019-06-23 17:15:00,2019-06-23 17:15:00,3.2214958667755127,3.2214958667755127
2019-06-23 17:30:00,2019-06-23 17:30:00,3.1820828914642334,3.1820828914642334
2019-06-23 17:45:00,2019-06-23 17:45:00,3.4867343902587886,3.4867343902587886
2019-06-23 18:00:00,2019-06-23 18:00:00,2.6322572231292725,2.6322572231292725
2019-06-23 18:15:00,2019-06-23 18:15:00,3.297197103500366,3.297197103500366
2019-06-23 18:30:00,2019-06-23 18:30:00,2.7687876224517822,2.7687876224517822
2019-06-23 18:45:00,2019-06-23 18:45:00,1.838629007339477,1.838629007339477
2019-06-23 19:00:00,2019-06-23 19:00:00,0.7888342142105103,0.7888342142105103
2019-06-23 19:15:00,2019-06-23 19:15:00,1.300648212432861,1.300648212432861
2019-06-23 19:30:00,2019-06-23 19:30:00,0.8836902379989624,0.8836902379989624
2019-06-23 19:45:00,2019-06-23 19:45:00,0.5459593534469604,0.5459593534469604
2019-06-23 20:00:00,2019-06-23 20:00:00,0.2663826644420624,0.2663826644420624
2019-06-23 20:15:00,2019-06-23 20:15:00,-0.0359247587621212,0.0
2019-06-23 20:30:00,2019-06-23 20:30:00,-0.5195127129554749,0.0
2019-06-23 20:45:00,2019-06-23 20:45:00,-0.7720994353294373,0.0
2019-06-23 21:00:00,2019-06-23 21:00:00,-0.8867703080177307,0.0
2019-06-23 21:15:00,2019-06-23 21:15:00,-0.9526957869529724,0.0
2019-06-23 21:30:00,2019-06-23 21:30:00,-0.968924880027771,0.0
2019-06-23 21:45:00,2019-06-23 21:45:00,-0.9599686264991759,0.0
2019-06-23 22:00:00,2019-06-23 22:00:00,-0.9670349359512328,0.0
2019-06-23 22:15:00,2019-06-23 22:15:00,-0.9447177052497864,0.0
2019-06-23 22:30:00,2019-06-23 22:30:00,-0.9284822344779968,0.0
2019-06-23 22:45:00,2019-06-23 22:45:00,-0.915984570980072,0.0
2019-06-23 23:00:00,2019-06-23 23:00:00,-0.9417361617088318,0.0
2019-06-23 23:15:00,2019-06-23 23:15:00,-0.93696266412735,0.0
2019-06-23 23:30:00,2019-06-23 23:30:00,-0.933333158493042,0.0
2019-06-23 23:45:00,2019-06-23 23:45:00,-0.9218854308128356,0.0
2019-06-24 00:00:00,2019-06-24 00:00:00,-0.8773455023765564,0.0
2019-06-24 00:15:00,2019-06-24 00:15:00,-0.7527415156364441,0.0
2019-06-24 00:30:00,2019-06-24 00:30:00,-0.7428491711616516,0.0
2019-06-24 00:45:00,2019-06-24 00:45:00,-0.7382641434669495,0.0
2019-06-24 01:00:00,2019-06-24 01:00:00,-0.7916556000709534,0.0
2019-06-24 01:15:00,2019-06-24 01:15:00,-0.7918100953102112,0.0
2019-06-24 01:30:00,2019-06-24 01:30:00,-0.78867506980896,0.0
2019-06-24 01:45:00,2019-06-24 01:45:00,-0.7771510481834412,0.0
2019-06-24 02:00:00,2019-06-24 02:00:00,-0.8238454461097717,0.0
2019-06-24 02:15:00,2019-06-24 02:15:00,-0.813913881778717,0.0
2019-06-24 02:30:00,2019-06-24 02:30:00,-0.8016095161437988,0.0
2019-06-24 02:45:00,2019-06-24 02:45:00,-0.7868156433105469,0.0
2019-06-24 03:00:00,2019-06-24 03:00:00,-0.8308348655700684,0.0
2019-06-24 03:15:00,2019-06-24 03:15:00,-0.8294324278831482,0.0
2019-06-24 03:30:00,2019-06-24 03:30:00,-0.8284127116203308,0.0
2019-06-24 03:45:00,2019-06-24 03:45:00,-0.8258416056632996,0.0
2019-06-24 04:00:00,2019-06-24 04:00:00,-0.8528674244880676,0.0
2019-06-24 04:15:00,2019-06-24 04:15:00,-0.762057900428772,0.0
2019-06-24 04:30:00,2019-06-24 04:30:00,-0.8351638913154602,0.0
2019-06-24 04:45:00,2019-06-24 04:45:00,-0.822221040725708,0.0
2019-06-24 05:00:00,2019-06-24 05:00:00,-0.8462426662445068,0.0
2019-06-24 05:15:00,2019-06-24 05:15:00,-0.8308097124099731,0.0
2019-06-24 05:30:00,2019-06-24 05:30:00,-0.7659869194030762,0.0
2019-06-24 05:45:00,2019-06-24 05:45:00,-0.7294213175773621,0.0
2019-06-24 06:00:00,2019-06-24 06:00:00,-0.7285059690475464,0.0
2019-06-24 06:15:00,2019-06-24 06:15:00,-0.6030154824256897,0.0
2019-06-24 06:30:00,2019-06-24 06:30:00,-0.4601904451847077,0.0
2019-06-24 06:45:00,2019-06-24 06:45:00,-0.08678746223449707,0.0
2019-06-24 07:00:00,2019-06-24 07:00:00,0.24196508526802066,0.24196508526802066
2019-06-24 07:15:00,2019-06-24 07:15:00,0.5410408973693848,0.5410408973693848
2019-06-24 07:30:00,2019-06-24 07:30:00,0.885120153427124,0.885120153427124
2019-06-24 07:45:00,2019-06-24 07:45:00,1.1917426586151123,1.1917426586151123
2019-06-24 08:00:00,2019-06-24 08:00:00,1.5037803649902344,1.5037803649902344
2019-06-24 08:15:00,2019-06-24 08:15:00,1.843268632888794,1.843268632888794
2019-06-24 08:30:00,2019-06-24 08:30:00,2.267075300216675,2.267075300216675
2019-06-24 08:45:00,2019-06-24 08:45:00,2.74053955078125,2.74053955078125
2019-06-24 09:00:00,2019-06-24 09:00:00,3.434095859527588,3.434095859527588
2019-06-24 09:15:00,2019-06-24 09:15:00,4.128974914550781,4.128974914550781
2019-06-24 09:30:00,2019-06-24 09:30:00,4.749598979949951,4.749598979949951
2019-06-24 09:45:00,2019-06-24 09:45:00,5.370360851287842,5.370360851287842
2019-06-24 10:00:00,2019-06-24 10:00:00,0.760084867477417,0.760084867477417
2019-06-24 10:15:00,2019-06-24 10:15:00,4.204929828643799,4.204929828643799
2019-06-24 10:30:00,2019-06-24 10:30:00,5.820181846618652,5.820181846618652
2019-06-24 10:45:00,2019-06-24 10:45:00,6.48345947265625,6.48345947265625
2019-06-24 11:00:00,2019-06-24 11:00:00,1.950277090072632,1.950277090072632
2019-06-24 11:15:00,2019-06-24 11:15:00,5.683239459991455,5.683239459991455
2019-06-24 11:30:00,2019-06-24 11:30:00,7.222702503204347,7.222702503204347
2019-06-24 11:45:00,2019-06-24 11:45:00,7.6184749603271475,7.6184749603271475
2019-06-24 12:00:00,2019-06-24 12:00:00,6.179677486419678,6.179677486419678
2019-06-24 12:15:00,2019-06-24 12:15:00,6.4451637268066415,6.4451637268066415
2019-06-24 12:30:00,2019-06-24 12:30:00,7.131579875946045,7.131579875946045
2019-06-24 12:45:00,2019-06-24 12:45:00,7.949799537658691,7.949799537658691
2019-06-24 13:00:00,2019-06-24 13:00:00,7.195303916931152,7.195303916931152
2019-06-24 13:15:00,2019-06-24 13:15:00,7.415942192077638,7.415942192077638
2019-06-24 13:30:00,2019-06-24 13:30:00,7.422775745391847,7.422775745391847
2019-06-24 13:45:00,2019-06-24 13:45:00,6.987431049346924,6.987431049346924
2019-06-24 14:00:00,2019-06-24 14:00:00,5.6139349937438965,5.6139349937438965
2019-06-24 14:15:00,2019-06-24 14:15:00,4.740644454956055,4.740644454956055
2019-06-24 14:30:00,2019-06-24 14:30:00,3.958527088165283,3.958527088165283
2019-06-24 14:45:00,2019-06-24 14:45:00,3.1747522354125977,3.1747522354125977
2019-06-24 15:00:00,2019-06-24 15:00:00,2.107003927230835,2.107003927230835
2019-06-24 15:15:00,2019-06-24 15:15:00,1.869360446929932,1.869360446929932
2019-06-24 15:30:00,2019-06-24 15:30:00,1.2523140907287598,1.2523140907287598
2019-06-24 15:45:00,2019-06-24 15:45:00,0.389274924993515,0.389274924993515
2019-06-24 16:00:00,2019-06-24 16:00:00,-0.21918804943561554,0.0
2019-06-24 16:15:00,2019-06-24 16:15:00,0.6865326166152954,0.6865326166152954
2019-06-24 16:30:00,2019-06-24 16:30:00,1.094262719154358,1.094262719154358
2019-06-24 16:45:00,2019-06-24 16:45:00,2.0206232070922847,2.0206232070922847
2019-06-24 17:00:00,2019-06-24 17:00:00,2.4291880130767822,2.4291880130767822
2019-06-24 17:15:00,2019-06-24 17:15:00,2.550432682037353,2.550432682037353
2019-06-24 17:30:00,2019-06-24 17:30:00,2.3377459049224854,2.3377459049224854
2019-06-24 17:45:00,2019-06-24 17:45:00,1.8931126594543457,1.8931126594543457
